feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,true_label,predicted_label
-0.003170556361156491,-1.7570692449709533,-0.18685087872170936,0.6516875175213641,0.07035744056005289,-0.35794288618251174,-1.374168522720157,-1.8346063394673797,-0.17290473297522277,-0.8768327127231177,0.36799280613865315,-0.49070069076919287,5,5
0.498438729904561,0.22432319843484538,0.13778288448637133,1.2598870529041601,1.0252088029258004,0.22354946655246102,0.6307142691716878,-0.18472588456768133,0.9975436031804028,-0.30357469176306257,0.6786170684045466,-0.6165230947071333,1,1
-0.021817656649004,-0.9340059871588586,-0.37479433915161187,0.40328985540385354,0.36517331930158253,-0.2410208187811993,-0.5198595050450234,-0.6233733752166467,0.5134717301820867,-0.6426846272982711,0.49808164893141343,-0.6590538668152283,7,7
2.456393927969004,1.2467337776068284,-0.5149024700882487,-2.093528721776914,2.741300803191703,3.029678693720077,-0.14365007019366766,2.588658390857821,-3.1821150124653883,1.6288081785003372,-3.748773221081655,1.4786428614695153,2,2
0.25043122187169414,1.4747751441074142,1.463652003751264,-0.16675679471917618,0.026355295405445338,-0.03835600607596005,0.4959059167053008,0.9642475959028145,-0.5160929645538722,0.42308720886078777,-0.830768884757822,0.15830008213380228,7,7
1.8727368399822382,-0.1517184020539991,0.2710525061610423,1.1174358061579224,2.664296645067183,1.44421564679048,-0.02451716537560449,-0.5596986346801438,0.9939304287836563,-0.32510722894987454,0.6667438147871222,-0.6358284577784099,3,3
-0.7266815348022029,-0.39486194800973745,0.16853763202245337,1.31794011904711,-0.5610761160311808,-0.6853245968134098,-0.07154324657889304,-0.46064920892940675,-0.16929457458381353,-0.5969321988105418,-0.19492196873737958,-0.49545764454125824,9,9
-0.24371934882433294,0.18203741369293353,0.301808680169641,-0.3709452297007299,0.16716274768776387,-0.09915539782568042,0.6228765976958626,-0.0658665264128149,0.5712704565086498,-0.15286266011656618,0.3855316872311358,-0.33788292169955186,1,1
0.4387679155743626,0.018934975032656575,2.7314266031574177,-0.16700774033157997,0.05275669270838029,0.011530831187080422,0.4692577342256553,0.38834587062169634,-1.1157683222159944,1.4215740793453056,-1.2758590976592468,1.286967568540265,7,7
-0.5793687108236966,0.5127728288524483,-0.022826509510956293,-1.175161292779721,-0.8184901530229322,-0.8116004868748637,0.9818430401340622,0.4293806377813569,0.6868709251671133,-0.1071079846772382,0.5891459416870671,-0.17940362480045793,3,3
1.1622788940154092,-2.300743998477099,1.0023307907100534,0.7617200257167198,0.44217753253118786,0.8814308330394588,-2.0262649462602895,-0.45357434276753256,1.0264459823490217,1.10130483297961,0.9044636037414823,1.445222513773705,8,8
-0.18218362207899577,-0.7875159156390098,-0.2654466616411387,-0.7120498078892532,-0.6072787909158376,-0.507603137662377,-0.8412051348689291,-0.8809019057955542,0.4014814199150218,-0.2793548004621453,0.7646857311769683,0.1269203395026958,5,5
-0.1672657238941821,0.21828237204314377,1.0570074824103335,-0.2279513837182034,0.05275669270838029,0.22978530494101249,0.676172910306817,0.5468249636363711,0.7157702883303949,1.2089607780588776,0.4685355560341981,0.9377039796137966,0,0
0.002423713838827659,0.7861204311160965,0.759710638579871,1.0966718604778525,0.01975480831699907,-0.2690821566069953,0.9630325814785786,0.5581449030708105,0.5712704565086498,-0.06673700527251589,0.37049067272153746,-0.2968499207002603,3,3
-0.43205604252700136,-0.48245399373157766,-1.3999516393726268,-1.4419361098726455,-0.055049242549790975,-0.18333928114844034,-0.05116534785525017,0.23835673513622496,-0.5702785164836941,-0.23629197304012015,-0.45569509100153127,-0.5007179266141906,6,3
-0.6875224218113691,-0.9038018552003502,0.11386379326721681,0.37709795421352466,-0.3564652410125329,-0.4982493150022355,-1.5324899157881882,-0.9148616886583861,0.0004974780151464924,-0.6399927792809683,0.34412875176845775,-0.15778577067825622,5,5
-0.15421289380631908,-0.8720876112071648,-0.23810974226352047,-0.6092743469108655,0.2045647731211587,-0.3953579165138211,-0.4555905361252522,-0.9516515124939313,0.455669987850181,-0.5565612194058196,0.6224184295242917,-0.5741591619839944,4,4
0.6606694520678807,0.17448634918222367,0.3257263449162789,1.0090474992409344,1.1836172969535785,0.29682061317206143,0.5554723952885007,-0.22010064066288806,1.0553453455123032,-0.40853878882502725,0.7131649166101055,-0.7267363571091218,1,1
0.3287494478533621,0.8555899976628316,-0.10484012058885452,1.2173586639844194,0.842599000484456,0.2656413951983781,1.1824881156783993,0.5878597307960317,0.7988552034234931,-0.15286266011656618,0.4380357643109825,-0.5208957670094878,4,4
0.3529908183411938,0.5278749452654351,-2.025297221624585,0.21434994908276478,-1.0561027287493447,0.9547020187054476,0.3940157687328794,0.09402755164773018,-1.2313657748691207,0.7621948974443975,-1.6443812491785452,0.5883466807904231,3,3
1.2256793774940746,2.480573431789568,-2.16198467145772,-1.348057101190667,0.6115867281628732,1.1526900111888558,1.1260566873636118,1.9066322200886507,-2.0875282586147104,1.526538176407274,-2.480581765167034,1.244671802679703,5,5
1.298403333275758,0.10803719583133943,0.728955891043789,1.2576181278409435,1.6390417035071698,0.805041793256508,0.5350944049552689,-0.22293061075462858,1.2540307292638702,-0.09096139047663065,0.8613335469055361,-0.4464340121638209,6,6
0.9217301015522326,-0.38580077146435043,0.2983922784836989,1.0098767414117287,1.522435467796609,0.5649618460962571,-0.1138668767068621,-0.5625287937878116,0.9397448768538397,-0.17439070340018065,0.6322178757854867,-0.3489900137145592,8,8
0.283996220344355,0.8072633613123519,0.028432354030859888,-1.1289839973738356,0.4333770667635429,-0.11786291299133524,0.8862231366563909,0.40815576758533917,0.3147833304251771,-0.4919692252243786,0.0314743120836058,-0.7955626813453065,5,5
-0.8311058880050305,0.6109363774977156,-0.3201205003963753,-0.3539677941398521,-1.049502609028132,-0.9113739010916886,1.0837331488452315,0.39542081947803853,0.5712704565086498,-0.30088396722156113,0.6032225176239,-0.27459700053792535,10,10
-0.6987108065295262,-0.6002501714119262,-0.10142229243039075,-1.8315531717596591,-0.47527162071754747,-0.8303080020405184,-0.6389925407339281,-0.9346715029275607,0.5712704565086498,-0.5135006389353891,0.900336967571337,-0.31310034675554166,6,6
-0.7994056462656975,-1.3749865659217448,-0.778023885279127,0.8925125478800349,-0.7502865892445885,-1.0111474454631413,-1.05282276202541,-1.4101088174120715,-0.0573042643167539,-0.9817945628334797,0.6919646507672057,-0.565098094763258,9,9
1.358074349992311,-1.0064960299436103,0.3257263449162789,0.8808553282774029,0.21996554229363338,0.780098374624988,-1.0449851690720897,-0.21727070601163387,0.5965596612805222,-0.00214613456687628,0.273470528832171,-0.07351816672158774,8,8
-1.2021846938467609,-0.43865797087065755,-0.18343305056324558,0.8482079679434529,-0.9768985368405403,-1.2309609113528681,-0.809854370443123,-0.8285472110149498,-0.79786627940388,-0.8741408647058149,-0.07163694690443462,-0.6241393523547507,8,8
0.21127210888086037,0.9295901650906933,0.3804030366165538,-0.17181388417484403,0.5301821902076369,-0.177103442759889,1.3392420686782711,0.4987152358068728,1.1998451773340537,-0.43006907906024044,0.8774365778893671,-0.74029077712172,6,6
0.5935395173952834,-0.46735186471015766,-0.05016342888857457,1.1330604670714157,0.8161976031815216,0.6101717069519129,-0.0354899002069262,0.0034680597992055207,0.19918286176671354,-0.23898382105742297,-0.18827572926940145,-0.5054399672461316,8,8
0.12549501164769153,1.074570111967432,0.2744703343195061,1.0977164612548849,0.14076135038482893,-0.25037464144134053,1.1025436075007151,0.6812491986430446,0.3147833304251771,-0.40853878882502725,0.09038062342902307,-0.6944955896105155,9,9
0.29145509159585625,1.2557950247594407,0.8143844773351075,-0.48861786138821184,0.030755436447459344,-0.11162707460278364,0.8909258102121405,0.8496332401395408,0.8277575825921173,-0.08826954245932783,0.7153626679625622,-0.39829871460255467,4,4
1.2126262360425892,0.31493563213567016,0.24371558678342406,0.006124747523795179,1.4762330133322925,0.6584994219245304,0.7764953957306489,0.593519699331902,0.9397448768538397,0.14318669494821593,0.46075503742495993,-0.24820192577015654,9,9
-0.3966262873210126,-2.551438230690554,4.057295722422316,-1.6050292077786636,-2.2045645216868963,-0.686883588949205,-2.1986939542959605,3.6965969860337013,-3.1098666045571814,2.465815625269155,-2.933945240821514,3.4062175827049703,0,0
2.3277283132556126,-0.5322908429841993,-0.2449425456354046,1.0354853016047743,2.268275373261014,1.6001117084153422,-0.5088869010845433,-0.6162983909198182,0.2208588921418447,0.5899503286110932,0.04402498391916474,0.31159309057567675,2,2
3.8437450549527172,-1.4172727289166502,-0.0330771410413042,1.0567118143710783,0.004354039144524795,3.115421569178632,-3.353970703071357,0.44494554416690263,-0.08620664348537808,1.806438690319846,-0.40147811920144594,2.4407244074602747,7,7
0.42012065960470424,-0.17437159558612875,0.001095434653241609,0.8065040925040903,0.13416104697999964,0.0692123688198391,0.11656133997594362,-0.15642606551532137,0.5134717301820867,-0.30088396722156113,0.39703263805902234,-0.4307485292711051,5,5
1.0261543769141546,0.8374675184877265,0.8656433408769237,1.0860102829272054,1.6654431008101045,2.3515307808852413,0.46142001040149344,0.4718303899868877,1.8248067237627108,0.6330109090815196,1.3740746579188372,0.22674015001221487,3,3
-3.9302689947082152,-3.684093998682774,-0.03990994441318835,0.23662031357704816,-4.461885185031322,-1.1046850212914145,-3.3743484709241582,2.176895698774859,-3.82513941487243,0.005929409485032214,-3.4788813459083316,2.44773703277986,0,0
1.561328739493438,-1.2753129935008323,1.080926573629488,1.318294005757315,1.9228568622764306,0.9500250943599141,-0.9603380396869923,-1.0195710782195953,0.10886858187478507,0.5253572109538509,-0.0559891567597307,0.6005877577524319,0,0
0.10311839789318779,-0.547392845921288,0.6776970275019728,0.661539224210911,0.1539621408781049,-0.06953519801871778,-0.3803485706324762,-0.8073222581244637,0.48456935101346255,-0.19592324058699656,0.3828736463009055,-0.23947489930103324,7,7
0.3641790473775397,1.2301214949429022,0.3804030366165538,1.004326031358205,0.8844011669598649,0.2313442189840306,1.2342169096986897,0.7350188926457139,1.0553453455123032,0.44192565107870213,0.6303288817448466,0.12493619097259753,9,9
-0.31457870355449963,0.388935812171965,0.1411978596997917,-0.5479860618877939,-0.055049242549790975,-0.5325464912165832,0.5382294159624288,0.027522935527450117,0.7699588562655542,-0.3654759614029981,0.672729700905067,-0.4924579803406422,6,6
-0.40035564510585764,-0.38580077146435043,-0.23810974226352047,-0.4475789629542379,-0.017647033432779183,-0.4701881073310677,-0.30510660513970017,-0.689877920455954,0.5423680773400257,-0.5135006389353891,0.5538058302229212,-0.4991713842232624,0,0
-0.592421852275182,0.7060794499049663,0.19587455140007165,1.1825095702202544,-0.3872669630410984,-0.7430061344461688,0.8172514156583651,0.24401669894669695,-0.16929457458381353,-0.5754019085753287,-0.23527799940739333,-0.6902018959723925,9,9
1.0653134120640828,2.4609407144954547,3.811257742133669,0.44552645915827627,1.3684272250210148,1.6593522121529702,1.6088587997852133,2.2306654140418196,-3.832365763665918,2.869518678461606,-4.56021298440119,2.8569293311993347,4,4
-1.2040497619437112,-0.6802912787073875,-0.6139966631233357,0.5905041007488037,-1.8415450791670231,-1.361913647667079,-0.5167244940378636,-0.9488214715212179,-0.48358042699384945,-0.7018940489209078,0.4128856402994164,-0.1541008779953666,2,2
0.7949291345949017,1.215019417994311,1.2996276345405158,0.22838983277478653,-0.497272876978468,0.3607380022088346,0.6573624516513333,0.8567081937212813,0.7121571139336484,0.29390322049790985,0.26981352593226715,-0.07107952788149147,8,8
-0.26050184806066334,0.0008124958575515923,-0.10484012058885452,0.036893850164905845,-0.011046730027949482,-0.5029262914096202,0.14791223527259126,-0.3134901498571349,0.48456935101346255,-0.19323139256969374,0.45563742155194753,-0.2284967936112381,0,0
2.159903593335478,3.502984086612149,0.5922684412106592,0.9725852713023596,2.250674478462447,1.450451489474134,3.5839583720160846,2.864581833354501,0.9939304287836563,0.20508796458815545,0.9460352766995449,0.02155224790390086,3,3
0.2541605796565392,0.7589367123534388,0.40773995599417207,-0.5829826359288535,0.701791364518521,-0.11786291299133524,1.111948836828457,0.35014107355377627,1.1420464510074853,-0.387008498589814,0.8137208034024455,-0.6927766491562891,10,10
-0.3686555590483359,-1.3553539747119627,-0.37479433915161187,0.6332033292891626,0.01975480831699907,-0.05394553697002496,-1.3114668629977035,-1.363414086441939,-0.028404901153472335,-0.8983630029583309,0.16616154544519748,-0.644160092855434,5,5
-0.033006041367161114,0.38591544940984657,0.031850182189318586,-0.20649222582371587,0.2925694307976077,-0.37041456295961495,0.8000085279418822,0.013372966933792928,0.8855563089186804,-0.30088396722156113,0.6712594522368167,-0.4844650037270814,9,9
-0.7229521770173579,-0.1894735985232175,-0.2654466616411387,-0.1263913059719446,-0.42246882611167796,-0.8412208168364547,-0.25024280011224975,-0.5950734380293323,0.28588095125655827,-0.5754019085753287,0.5606169538919421,-0.47484756507137027,0,0
-0.6539575790205194,0.549017837636391,0.4931685422854907,1.1746663048770274,-0.4708714796755335,-0.8365438404290699,1.0194640097933663,0.49447025704227116,0.14499429383155432,-0.3412560701020848,0.03982074057304221,-0.41226607353263467,6,6
0.7501759070858948,-0.953638704452972,0.001095434653241609,1.204652786094176,1.2870227972759487,0.4854548090262539,-0.5402375346395079,-0.98278125438405,0.6832577507703669,-0.7288080351907227,0.5161239847954502,-0.7892235689026067,10,10
-0.6595516935386925,0.2107313579661662,-0.39871628331580977,0.23139756661936547,-0.32346354030476865,-0.4062706011551292,0.15104724627975114,0.09402755164773018,0.3147833304251771,0.35849633815514814,0.3086153598856782,0.30488554646338056,6,6
-0.9168829852381993,-1.3613949271879957,-0.42605320269342806,0.5079430986167293,-0.6270798848139428,-1.000234630667205,-1.1672532157681537,-1.647827533721804,0.11609493066827276,-1.0652261227086324,0.8166154058948659,-0.6133398466954654,3,3
-0.05351789838833656,0.011383910521946707,0.5170904864496886,1.289399033117717,0.2661680334946732,-0.1381295504474128,0.27331542384665697,-0.35310989653043884,0.17028349860343198,-0.023676424802089483,0.05177615112107974,-0.22380700909883858,3,3
1.1063372817882449,0.21828237204314377,0.5410124306138814,1.1513768936200743,1.5510369539889126,0.6195254645347402,0.5147163753607845,0.037427842662037525,0.5676572821119034,-0.21745353082220978,0.11144125570797814,-0.5765120145853662,0,0
-0.4768092700360085,-0.6153523004333459,-0.5080668137713262,0.5826997501042629,-0.7018841193643499,-0.7539189492421051,-0.8380701238617693,-0.8879767719574283,-0.11149283225191313,-0.7045858969382106,0.2616001868647631,-0.3822271628712052,2,2
0.8583296180735671,-0.6138420623143377,1.1356032653297627,1.1354763010171995,-0.957097810309669,4.030531340778427,-0.18754127126063755,3.0640955872073774,-4.981139879049616,0.6599248953513345,-5.358328285484931,0.7761124699259055,4,4
0.9925894562823993,1.6242856918652797,0.6230231887467362,-0.2475173060401116,0.2309659867404767,0.4745421243849458,2.0226891781217047,1.4241199213073112,0.9397448768538397,0.8267880151016399,0.5677339023246301,0.7067376089129245,8,8
-0.31457870355449963,0.34060913799618586,0.2744703343195061,-1.0131690155126436,-0.10345189611364647,-0.44680374591265637,0.07580541165781636,0.037427842662037525,0.455669987850181,-0.4058469408077244,0.3140720900001009,-0.533423894226063,9,9
-0.43205604252700136,0.39044607550783944,2.3555368293525643,-1.2100709169125998,-0.09025110562037052,-0.5138391062055565,0.8548724245789214,0.38834587062169634,0.629069182835213,1.125526971232122,0.4083006487091921,1.0944902074498397,4,4
-0.8684002442625364,1.095713011903448,-0.12875635886296566,1.1799942250256747,-0.5698767654824428,-0.7585957954948617,1.5618326138852516,0.7562437711111784,0.5712704565086498,-0.5350331761222051,0.5170964457077427,-0.6531568431560765,2,2
0.26348436332317954,-0.7180463490922748,-0.5661584806850215,0.9417220613462254,0.1583622819201189,0.017766669575632027,-1.388276268558639,-0.9643864606012319,0.3111701560284359,-0.5780937565926315,0.31085909319298205,-0.19828896666788215,4,4
0.48538589981669766,0.42971147227076667,-1.1334123960232847,1.0613754387776186,0.8888013080018793,1.3506780036722639,0.29839590451646025,0.7321889083777788,-0.2885052016336863,-0.30357469176306257,-0.6805004474249293,-0.6222846727996455,9,4
