timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
1732014521708,-0.022395765,-0.015883824,-0.018761195,0.021526836,0.009391949,0.031339906
1732014521713,-0.022395765,-0.015883824,-0.018761195,0.02202046,0.000045793946,0.033756915
1732014521718,-0.022395765,-0.015883824,-0.018761195,0.02786132,-0.011719455,0.033385105
1732014521723,-0.022395765,-0.015883824,-0.018761195,0.034771625,-0.02592329,0.032333363
1732014521728,-0.022395765,-0.015883824,-0.018761195,0.0428732,-0.036705304,0.032123014
1732014521733,-0.022395765,-0.015883824,-0.018761195,0.048403054,-0.043870803,0.033058327
1732014521738,-0.022395765,-0.015883824,-0.018761195,0.05341856,-0.04432652,0.03324539
1732014521703,-0.16610576,0.012319268,-0.11773199,0.05341856,-0.04432652,0.03324539
1732014521723,-0.19749536,-0.077218145,-0.09487859,0.05341856,-0.04432652,0.03324539
1732014521743,-0.19749536,-0.077218145,-0.09487859,0.05539905,-0.040508125,0.0332828
1732014521748,-0.19749536,-0.077218145,-0.09487859,0.04993084,-0.034735348,0.03426767
1732014521753,-0.19749536,-0.077218145,-0.09487859,0.041140296,-0.028571699,0.03348726
1732014521758,-0.19749536,-0.077218145,-0.09487859,0.03461744,-0.024406817,0.033331178
1732014521763,-0.19749536,-0.077218145,-0.09487859,0.025493791,-0.023451667,0.03733167
1732014521768,-0.19749536,-0.077218145,-0.09487859,0.017804755,-0.025215406,0.039109156
1732014521773,-0.19749536,-0.077218145,-0.09487859,0.017244332,-0.030455075,0.038487267
1732014521778,-0.19749536,-0.077218145,-0.09487859,0.022996554,-0.03357995,0.03640812
1732014521743,-0.04069663,-0.115585014,-0.0949359,0.022996554,-0.03357995,0.03640812
1732014521763,0.0376343,-0.102635056,0.019153286,0.022996554,-0.03357995,0.03640812
1732014521783,0.0376343,-0.102635056,0.019153286,0.029889133,-0.033227544,0.03599229
1732014521788,0.0376343,-0.102635056,0.019153286,0.0341998,-0.031202292,0.038719103
1732014521793,0.0376343,-0.102635056,0.019153286,0.038971473,-0.02798726,0.04121924
1732014521798,0.0376343,-0.102635056,0.019153286,0.040903192,-0.028321639,0.04465142
1732014521803,0.0376343,-0.102635056,0.019153286,0.04226692,-0.03132067,0.04729262
1732014521809,0.0376343,-0.102635056,0.019153286,0.040584896,-0.03583001,0.04977563
1732014521814,0.0376343,-0.102635056,0.019153286,0.041225877,-0.037709262,0.05124962
1732014521819,0.0376343,-0.102635056,0.019153286,0.04330884,-0.04113944,0.0506892
1732014521783,0.07087808,-0.09299995,0.06799499,0.04330884,-0.04113944,0.0506892
1732014521803,0.06603139,-0.032840215,0.07237469,0.04330884,-0.04113944,0.0506892
1732014521824,0.06603139,-0.032840215,0.07237469,0.045680203,-0.04378025,0.05057712
1732014521829,0.06603139,-0.032840215,0.07237469,0.048964456,-0.04528579,0.049455144
1732014521834,0.06603139,-0.032840215,0.07237469,0.054508228,-0.048641223,0.048253365
1732014521839,0.06603139,-0.032840215,0.07237469,0.062336497,-0.050289698,0.047035627
1732014521844,0.06603139,-0.032840215,0.07237469,0.06976646,-0.055628486,0.04776946
1732014521849,0.06603139,-0.032840215,0.07237469,0.07711676,-0.058773182,0.04877144
1732014521854,0.06603139,-0.032840215,0.07237469,0.082374185,-0.06428905,0.05104878
1732014521859,0.06603139,-0.032840215,0.07237469,0.08831259,-0.06942393,0.0544364
1732014521824,0.083678484,-0.009852446,0.052343793,0.08831259,-0.06942393,0.0544364
1732014521844,0.062132232,0.037423667,0.065013185,0.08831259,-0.06942393,0.0544364
1732014521864,0.062132232,0.037423667,0.065013185,0.09426502,-0.07448262,0.05694652
1732014521869,0.062132232,0.037423667,0.065013185,0.09838766,-0.07940389,0.05757072
1732014521874,0.062132232,0.037423667,0.065013185,0.10507649,-0.08344248,0.055618614
1732014521879,0.062132232,0.037423667,0.065013185,0.11215639,-0.086327136,0.055228196
1732014521884,0.062132232,0.037423667,0.065013185,0.11650453,-0.086904064,0.054172724
1732014521889,0.062132232,0.037423667,0.065013185,0.12030631,-0.08701945,0.0559164
1732014521894,0.062132232,0.037423667,0.065013185,0.12204405,-0.08606514,0.057120346
1732014521899,0.062132232,0.037423667,0.065013185,0.1223916,-0.08294213,0.058338523
1732014521864,0.0051013385,0.05536782,0.10690635,0.1223916,-0.08294213,0.058338523
1732014521884,0.0116662,0.06406699,0.14011103,0.1223916,-0.08294213,0.058338523
1732014521904,0.0116662,0.06406699,0.14011103,0.12637065,-0.07840799,0.056627385
1732014521909,0.0116662,0.06406699,0.14011103,0.13009861,-0.07359162,0.05420822
1732014521914,0.0116662,0.06406699,0.14011103,0.12888943,-0.06761925,0.053724386
1732014521919,0.0116662,0.06406699,0.14011103,0.12669283,-0.060560472,0.05167285
1732014521924,0.0116662,0.06406699,0.14011103,0.12246615,-0.05413962,0.051140368
1732014521929,0.0116662,0.06406699,0.14011103,0.11966604,-0.0499233,0.050056487
1732014521934,0.0116662,0.06406699,0.14011103,0.11617386,-0.047003094,0.049839713
1732014521939,0.0116662,0.06406699,0.14011103,0.112665445,-0.04641905,0.048941147
1732014521904,0.052549694,0.046506424,0.15676935,0.112665445,-0.04641905,0.048941147
1732014521924,0.046509065,0.055677123,0.13772172,0.112665445,-0.04641905,0.048941147
1732014521944,0.046509065,0.055677123,0.13772172,0.11184159,-0.04532486,0.045829277
1732014521949,0.046509065,0.055677123,0.13772172,0.11265421,-0.04510602,0.041175194
1732014521954,0.046509065,0.055677123,0.13772172,0.11672626,-0.043107487,0.036334842
1732014521959,0.046509065,0.055677123,0.13772172,0.118518054,-0.04270778,0.034389384
1732014521964,0.046509065,0.055677123,0.13772172,0.12083119,-0.04165045,0.032045525
1732014521969,0.046509065,0.055677123,0.13772172,0.122271195,-0.039484218,0.029499812
1732014521974,0.046509065,0.055677123,0.13772172,0.120604426,-0.03807359,0.027035901
1732014521979,0.046509065,0.055677123,0.13772172,0.1183163,-0.034737136,0.023610966
1732014521944,0.020182062,0.002259327,0.11836501,0.1183163,-0.034737136,0.023610966
1732014521964,0.000771669,-0.044998035,0.036252707,0.1183163,-0.034737136,0.023610966
1732014521984,0.000771669,-0.044998035,0.036252707,0.11394915,-0.033092458,0.022070765
1732014521989,0.000771669,-0.044998035,0.036252707,0.11112095,-0.03178614,0.021762725
1732014521994,0.000771669,-0.044998035,0.036252707,0.10774532,-0.02847055,0.022678504
1732014521999,0.000771669,-0.044998035,0.036252707,0.102183275,-0.025852663,0.023839043
1732014522004,0.000771669,-0.044998035,0.036252707,0.099116094,-0.021297377,0.022116382
1732014522009,0.000771669,-0.044998035,0.036252707,0.09948005,-0.017454164,0.021649675
1732014522014,0.000771669,-0.044998035,0.036252707,0.10737191,-0.013753369,0.02057895
1732014522019,0.000771669,-0.044998035,0.036252707,0.11285983,-0.014112767,0.020242633
1732014521984,0.0058586113,-0.035360653,-0.031946644,0.11285983,-0.014112767,0.020242633
1732014522004,0.019692717,-0.068690345,-0.030214041,0.11285983,-0.014112767,0.020242633
1732014522024,0.019692717,-0.068690345,-0.030214041,0.11004787,-0.013207262,0.022252312
1732014522029,0.019692717,-0.068690345,-0.030214041,0.10459856,-0.011926604,0.020699479
1732014522034,0.019692717,-0.068690345,-0.030214041,0.09776656,-0.010693089,0.020388912
1732014522040,0.019692717,-0.068690345,-0.030214041,0.08271678,-0.010324212,0.020448972
1732014522045,0.019692717,-0.068690345,-0.030214041,0.06419084,-0.010006091,0.02351531
1732014522050,0.019692717,-0.068690345,-0.030214041,0.04692445,-0.007865525,0.02425075
1732014522055,0.019692717,-0.068690345,-0.030214041,0.03577427,-0.0074374117,0.023542626
1732014522060,0.019692717,-0.068690345,-0.030214041,0.026702542,-0.003320078,0.025355771
1732014522024,0.018508082,-0.12006337,-0.015637938,0.026702542,-0.003320078,0.025355771
1732014522045,0.04038219,-0.06813726,-0.0026114814,0.026702542,-0.003320078,0.025355771
1732014522065,0.04038219,-0.06813726,-0.0026114814,0.023910813,-0.0005418425,0.02376363
1732014522070,0.04038219,-0.06813726,-0.0026114814,0.030194156,0.0029459577,0.022345645
1732014522075,0.04038219,-0.06813726,-0.0026114814,0.035360362,0.0055982866,0.021084664
1732014522080,0.04038219,-0.06813726,-0.0026114814,0.038348373,0.008083521,0.018877698
1732014522085,0.04038219,-0.06813726,-0.0026114814,0.041878127,0.012490106,0.015381979
1732014522090,0.04038219,-0.06813726,-0.0026114814,0.04258408,0.017280959,0.013705451
1732014522095,0.04038219,-0.06813726,-0.0026114814,0.037838347,0.021293458,0.013370145
1732014522100,0.04038219,-0.06813726,-0.0026114814,0.033101838,0.023073342,0.0113483155
1732014522065,0.057444885,-0.08078468,0.020529851,0.033101838,0.023073342,0.0113483155
1732014522085,0.026648887,-0.013670493,0.05545368,0.033101838,0.023073342,0.0113483155
1732014522105,0.026648887,-0.013670493,0.05545368,0.030199766,0.023551492,0.009966565
1732014522110,0.026648887,-0.013670493,0.05545368,0.025709813,0.024624506,0.0106676
1732014522115,0.026648887,-0.013670493,0.05545368,0.021879671,0.026793877,0.011907363
1732014522120,0.026648887,-0.013670493,0.05545368,0.019158872,0.030282076,0.00910099
1732014522125,0.026648887,-0.013670493,0.05545368,0.020569483,0.03391187,0.0065849465
1732014522130,0.026648887,-0.013670493,0.05545368,0.022806372,0.036592595,0.0051043537
1732014522135,0.026648887,-0.013670493,0.05545368,0.025208522,0.0350518,0.0038308508
1732014522140,0.026648887,-0.013670493,0.05545368,0.02568895,0.03474364,0.0035761502
1732014522105,-0.00732718,0.067270964,0.060518123,0.02568895,0.03474364,0.0035761502
1732014522125,-0.032510567,0.06196843,0.039433997,0.02568895,0.03474364,0.0035761502
1732014522145,-0.032510567,0.06196843,0.039433997,0.02676242,0.030772472,0.0045025945
1732014522150,-0.032510567,0.06196843,0.039433997,0.02599973,0.029000856,0.0076200366
1732014522155,-0.032510567,0.06196843,0.039433997,0.023892423,0.028646532,0.010198293
1732014522160,-0.032510567,0.06196843,0.039433997,0.024448344,0.027598282,0.012668714
1732014522165,-0.032510567,0.06196843,0.039433997,0.0265143,0.026411248,0.014140183
1732014522170,-0.032510567,0.06196843,0.039433997,0.03181441,0.023119515,0.016389245
1732014522175,-0.032510567,0.06196843,0.039433997,0.034829203,0.022461168,0.019771213
1732014522180,-0.032510567,0.06196843,0.039433997,0.036409546,0.019397344,0.024357142
1732014522145,-0.046144385,0.023665965,0.022410475,0.036409546,0.019397344,0.024357142
1732014522165,-0.06947041,-0.052732863,0.0027589735,0.036409546,0.019397344,0.024357142
1732014522185,-0.06947041,-0.052732863,0.0027589735,0.037703,0.018662406,0.027229097
1732014522190,-0.06947041,-0.052732863,0.0027589735,0.036984306,0.017538037,0.029758256
1732014522195,-0.06947041,-0.052732863,0.0027589735,0.033908416,0.01645795,0.0342958
1732014522200,-0.06947041,-0.052732863,0.0027589735,0.03231585,0.016241932,0.03618069
1732014522205,-0.06947041,-0.052732863,0.0027589735,0.030042568,0.018153498,0.036557667
1732014522210,-0.06947041,-0.052732863,0.0027589735,0.032520067,0.02049058,0.03455612
1732014522215,-0.06947041,-0.052732863,0.0027589735,0.034970332,0.019980613,0.034155812
1732014522220,-0.06947041,-0.052732863,0.0027589735,0.032528233,0.01987862,0.036030523
1732014522185,-0.05817259,-0.06736249,-0.033051517,0.032528233,0.01987862,0.036030523
1732014522205,-0.06606522,-0.018095436,-0.029730823,0.032528233,0.01987862,0.036030523
1732014522225,-0.06606522,-0.018095436,-0.029730823,0.029229833,0.020835605,0.036527634
1732014522230,-0.06606522,-0.018095436,-0.029730823,0.02844798,0.022981772,0.032595348
1732014522235,-0.06606522,-0.018095436,-0.029730823,0.03024638,0.024388388,0.029854123
1732014522240,-0.06606522,-0.018095436,-0.029730823,0.02865129,0.023692328,0.028328493
1732014522245,-0.06606522,-0.018095436,-0.029730823,0.025400117,0.023675289,0.025213387
1732014522250,-0.06606522,-0.018095436,-0.029730823,0.022795117,0.024649266,0.022635598
1732014522255,-0.06606522,-0.018095436,-0.029730823,0.020441521,0.029730983,0.021020483
1732014522260,-0.06606522,-0.018095436,-0.029730823,0.018016033,0.033801652,0.023629611
1732014522225,-0.059933245,-0.00055731763,0.0065404624,0.018016033,0.033801652,0.023629611
1732014522245,0.00589462,-0.0014026929,0.011911783,0.018016033,0.033801652,0.023629611
1732014522265,0.00589462,-0.0014026929,0.011911783,0.015576165,0.034615785,0.026228378
1732014522270,0.00589462,-0.0014026929,0.011911783,0.010323443,0.034778614,0.027725518
1732014522276,0.00589462,-0.0014026929,0.011911783,0.0063407454,0.033833794,0.02704756
1732014522281,0.00589462,-0.0014026929,0.011911783,0.0035894369,0.032667443,0.025934584
1732014522286,0.00589462,-0.0014026929,0.011911783,0.0030391752,0.032434173,0.02571199
1732014522291,0.00589462,-0.0014026929,0.011911783,0.0029291231,0.034464464,0.025667472
1732014522296,0.00589462,-0.0014026929,0.011911783,0.0029071127,0.03682529,0.025658568
1732014522301,0.00589462,-0.0014026929,0.011911783,-0.001006827,0.039252225,0.02663417
1732014522265,0.026482973,-0.0068233605,0.005300959,-0.001006827,0.039252225,0.02663417
1732014522286,0.03601828,-0.015638085,0.005522984,-0.001006827,0.039252225,0.02663417
1732014522306,0.03601828,-0.015638085,0.005522984,-0.003744384,0.039737612,0.024874521
1732014522311,0.03601828,-0.015638085,0.005522984,-0.0052692797,0.038857304,0.022689996
1732014522316,0.03601828,-0.015638085,0.005522984,-0.006551643,0.036726475,0.020298323
1732014522321,0.03601828,-0.015638085,0.005522984,-0.0058307312,0.035322923,0.018842602
1732014522326,0.03601828,-0.015638085,0.005522984,-0.0027543958,0.033087444,0.018551458
1732014522331,0.03601828,-0.015638085,0.005522984,0.0006708514,0.031662963,0.016416289
1732014522336,0.03601828,-0.015638085,0.005522984,0.004288054,0.03223328,0.0130571015
1732014522341,0.03601828,-0.015638085,0.005522984,0.007943648,0.031369958,0.01140788
1732014522306,0.02262225,0.013508246,0.0019830992,0.007943648,0.031369958,0.01140788
1732014522326,0.0255671,0.02373152,0.021596778,0.007943648,0.031369958,0.01140788
1732014522346,0.0255671,0.02373152,0.021596778,0.010629535,0.031197295,0.0101006515
1732014522351,0.0255671,0.02373152,0.021596778,0.013121481,0.029207993,0.01081659
1732014522356,0.0255671,0.02373152,0.021596778,0.015452467,0.02673319,0.010959778
1732014522361,0.0255671,0.02373152,0.021596778,0.01787343,0.025260845,0.011965799
1732014522366,0.0255671,0.02373152,0.021596778,0.01933501,0.023988992,0.014121774
1732014522371,0.0255671,0.02373152,0.021596778,0.021582095,0.024712006,0.015530352
1732014522376,0.0255671,0.02373152,0.021596778,0.02594105,0.024856608,0.017644662
1732014522381,0.0255671,0.02373152,0.021596778,0.030722378,0.022808587,0.01904491
1732014522346,0.04683211,0.030639496,0.034381818,0.030722378,0.022808587,0.01904491
1732014522366,0.0635627,0.031937916,0.037774242,0.030722378,0.022808587,0.01904491
1732014522386,0.0635627,0.031937916,0.037774242,0.031678643,0.019466829,0.018347574
1732014522391,0.0635627,0.031937916,0.037774242,0.030892512,0.017821094,0.017352896
1732014522396,0.0635627,0.031937916,0.037774242,0.030735286,0.019446716,0.016054403
1732014522401,0.0635627,0.031937916,0.037774242,0.026794303,0.022826167,0.015794704
1732014522406,0.0635627,0.031937916,0.037774242,0.021119183,0.027411595,0.015864937
1732014522411,0.0635627,0.031937916,0.037774242,0.015219411,0.030405622,0.013924215
1732014522416,0.0635627,0.031937916,0.037774242,0.011107303,0.029049657,0.012558687
1732014522421,0.0635627,0.031937916,0.037774242,0.011262266,0.026823696,0.010330812
1732014522386,0.057730228,0.01422766,0.021482667,0.011262266,0.026823696,0.010330812
1732014522406,0.053899836,0.03305807,-0.0067413156,0.011262266,0.026823696,0.010330812
1732014522426,0.053899836,0.03305807,-0.0067413156,0.0141032385,0.024301562,0.007930469
1732014522431,0.053899836,0.03305807,-0.0067413156,0.019558357,0.023797136,0.0064730155
1732014522436,0.053899836,0.03305807,-0.0067413156,0.024558917,0.023696251,0.0070367367
1732014522441,0.053899836,0.03305807,-0.0067413156,0.02849118,0.024653457,0.008126865
1732014522446,0.053899836,0.03305807,-0.0067413156,0.02830025,0.0248449,0.008344891
1732014522451,0.053899836,0.03305807,-0.0067413156,0.02728468,0.024883188,0.00936588
1732014522456,0.053899836,0.03305807,-0.0067413156,0.024149412,0.02586823,0.010547462
1732014522461,0.053899836,0.03305807,-0.0067413156,0.02156759,0.025087854,0.010905952
1732014522426,0.05200599,-0.012798145,0.014811918,0.02156759,0.025087854,0.010905952
1732014522446,0.04509789,-0.005884301,0.026623785,0.02156759,0.025087854,0.010905952
1732014522466,0.04509789,-0.005884301,0.026623785,0.02007384,0.023954395,0.010000265
1732014522471,0.04509789,-0.005884301,0.026623785,0.018797707,0.022750318,0.008841744
1732014522476,0.04509789,-0.005884301,0.026623785,0.016587712,0.021532118,0.009587424
1732014522481,0.04509789,-0.005884301,0.026623785,0.017123098,0.021288477,0.0077817915
1732014522486,0.04509789,-0.005884301,0.026623785,0.02016233,0.022217134,0.005465896
1732014522491,0.04509789,-0.005884301,0.026623785,0.022724941,0.02338025,0.0040253326
1732014522496,0.04509789,-0.005884301,0.026623785,0.022260081,0.023612874,0.0037372198
1732014522502,0.04509789,-0.005884301,0.026623785,0.02021234,0.027568936,0.005512193
1732014522466,-0.002354878,0.015896764,0.03385066,0.02021234,0.027568936,0.005512193
1732014522486,0.0018716004,-0.023506133,0.021232009,0.02021234,0.027568936,0.005512193
1732014522507,0.0018716004,-0.023506133,0.021232009,0.018825406,0.03141447,0.004889803
1732014522512,0.0018716004,-0.023506133,0.021232009,0.016593251,0.035115734,0.0028105562
1732014522517,0.0018716004,-0.023506133,0.021232009,0.015169436,0.035855986,0.0014173225
1732014522522,0.0018716004,-0.023506133,0.021232009,0.034188017,0.022076309,-0.0037482462
1732014522527,0.0018716004,-0.023506133,0.021232009,0.031272214,0.03312593,-0.012722609
1732014522532,0.0018716004,-0.023506133,0.021232009,-0.042126086,0.015299472,-0.005843194
1732014522537,0.0018716004,-0.023506133,0.021232009,-0.07879689,0.05339519,0.0081165135
1732014522542,0.0018716004,-0.023506133,0.021232009,-0.07171463,0.050018758,0.009931071
1732014522507,0.015635798,-0.0399854,0.021598294,-0.07171463,0.050018758,0.009931071
1732014522527,-0.017578857,0.13455951,-0.17611898,-0.07171463,0.050018758,0.009931071
1732014522547,-0.017578857,0.13455951,-0.17611898,-0.048307035,0.0018181568,-0.0022898428
1732014522552,-0.017578857,0.13455951,-0.17611898,-0.018580038,-0.035677414,-0.013408312
1732014522557,-0.017578857,0.13455951,-0.17611898,0.017297758,-0.06907722,-0.019663716
1732014522562,-0.017578857,0.13455951,-0.17611898,0.053428326,-0.09579356,-0.022991737
